wav	words	duration
speed_perturbation-BcnWC4XTzLk__U__S385---2754.270-2769.040.wav	na kutekeleza mapendekezo ya vyanzo bunifu vilivyoainishwa katika mkakati wa ugharamiaji taarifa za kamati za bunge na kuboresha mazingira ya uwekezaji ili kuvutia sekta binafsi	16.769875
time_dropout-tyGNeDSXWs8__U__S1---0003.270-0010.000.wav	usisahau ku subscribe like comment	8.729875
speed_perturbation-4ypXO-jfnrk__U__S297---1835.110-1841.410.wav	speaker ekwe ethuro	8.299875
clipping-PxQpbWUVAvk__U__S104---0860.470-0864.650.wav	betika	6.179875
Q-M-pc-9Nqo__U__S106---2076.510-2080.240.wav	kilimanjaro hotel dodoma tanzania	5.7298125
YniZzwOrxl0__U__S53---0481.500-0486.560.wav	sababu hasa amewafuta na kuangamiza watu	7.059875
frequency_dropout-PQBQTrds5Hs__U__S45---0374.040-0383.620.wav	awali akimkaribisha naibu waziri wa fedha na mipango yake ya mapato tanzania mkoa kikubwa temeke paul alisema	11.579875
clipping-NOrvvPI-rGk__U__S212---1393.450-1399.890.wav	matumizi ya madawa yenye asili ya kulevya uharibifu wa baadhi ya neva za fahamu za mwili	8.439875
time_dropout-wpXYdiHy1MI__U__S12---0070.200-0073.980.wav	tumefika katika nyumba hiyo iliyopo magomeni usalama	5.779875
NukNvWI5_jE__U__S415---2703.670-2711.140.wav	kwa faida ya roho zenu nyie mtanipenda kidogo ati kwa kuwa mimi nawapenda ninyi mna	9.469875
time_dropout-eyPsmuXkKtI__U__S137---1256.420-1260.790.wav	kilimo cha mazoea ishara ili kuweza kuendesha	6.369875
clipping-r6DyRnzWNLw__U__S44---0325.850-0329.920.wav	kuhusu dunia kipindi cha mwanzoni mwa karne ya 19	6.069875
speed_perturbation-nKaurdj3QPY__U__S14---0050.990-0069.280.wav	nacte	20.289875
clipping-9e0LlzA-s5k__U__S0---0083.680-0087.200.wav	tukio la chumba cha ziada cha kulala	5.519875
frequency_dropout-JlbtOdWxZqU__U__S18---0092.450-0098.250.wav	hii	7.799875
speed_perturbation-_dRPNvYXVbg__U__S10---0195.250-0198.760.wav	saulo akauliza ni nani wewe bwana	5.509875
time_dropout-_Ufw_gey3oY__U__S1---0139.270-0147.690.wav	akizungumza katika mahafali hayo kumbuka amesema wanafunzi wengi wanakimbia shule za serikali kutokana na elimu kutolewa bure	10.419875
frequency_dropout-4d2h354OLps__U__S129---0524.710-0530.560.wav	bosi wake wakati akiwa katika mwili hivyo basi	7.849875
clipping-Y_qAr4-UoPI__U__S5---0082.110-0089.860.wav	lakini bado ushahidi kamili haujaweza kutosheleza kueleza hasa ni makabila gani	9.749875
time_dropout--IqpkaM0itc__U__S28---0244.450-0248.490.wav	mchungaji wa kanisa la jeshi la wokovu	6.039875
augmentation_lobe-BcnWC4XTzLk__U__S16---2182.360-2185.960.wav	hekta 800 kati ya 1200	5.599875
time_dropout-tlAUu2YCTRY__U__S101---1213.280-1217.120.wav	akihojiwa kambi yake ni kupima	5.839875
clipping-gz9uZXY0xHc__U__S5---0097.660-0101.760.wav	alitaka kulazimisha kuzaa mapacha wakati mimba	6.099875
augmentation_lobe-tlAUu2YCTRY__U__S134---0837.440-0840.150.wav	pia moyo wa binadamu	4.709875
aLpFoixDW2A__U__S15---0326.350-0330.390.wav	miezi miwili ni mazingatio	6.039875
time_dropout-4d2h354OLps__U__S169---1358.300-1365.920.wav	unaweza kusema kwa uhakika kwamba hisia za mungu zina fichua kiini chake na tabia kwa ujumla	9.619875
frequency_dropout-BcnWC4XTzLk__U__S16---2226.620-2245.040.wav	mheshimiwa mwenyekiti utekelezaji wa miradi katika maeneo ya kipaumbele kama nilivyosema uko katika hatua mbalimbali na taarifa zake zinapatikana kuanzia aya ya 44 hadi a58 katika kitabu cha hotuba yangu	20.419875
clipping-BcnWC4XTzLk__U__S116---0836.150-0840.420.wav	kutoka shilingi milioni 276	6.269875
augmentation_lobe-vktocbzrvXo__U__S10---0722.090-0731.120.wav	wasanii wa muziki ambao navuma zaidi katika soko la kimataifa la soka barani afrika kimziki	11.029875
Bg94dVxlGRc__U__S140---0909.920-0919.210.wav	audio	11.289875
IOneeFfBOas__U__S0---1247.930-1252.860.wav	john pombe magufuli rais wa jamhuri ya muungano wa tanzania	6.929875
frequency_dropout-BcnWC4XTzLk__U__S16---2687.570-2697.100.wav	tumeainisha ufuatiliaji tathmini na utoaji wa taarifa za utekelezaji wa mpango wa maendeleo wa taifa wa mwaka 2018 19	11.529875
time_dropout-KTafCSIvLBo__U__S1---0983.120-1000.350.wav	kwa maana saa ya hukumu yake imekuja	19.229875
clipping-BcnWC4XTzLk__U__S385---2160.850-2165.210.wav	miradi mingine ya kielelezo ni pamoja na shamba la miwa	6.359875
speed_perturbation-ujTVeKnU454__U__S103---0598.460-0602.350.wav	tazama ninyi mwafunga mpate kushindana na kugombana	5.889875
augmentation_lobe-NukNvWI5_jE__U__S293---2081.300-2088.230.wav	kwa yeyote atakayethubutu kujiweka au kujilinganisha na wale watu wanaojisifia wenyewe	8.929875
speed_perturbation-NukNvWI5_jE__U__S392---2847.800-2855.190.wav	sisi pia tunajifunza kwa kuungana naye lakini tutaishi naye kwa uwezo wa mungu kwa ajili yenu	9.389875
-IqpkaM0itc__U__S125---0749.780-0752.310.wav	wakazi audio	4.529875
time_dropout-wpXYdiHy1MI__U__S10---0142.370-0146.650.wav	kama sehemu ya mkutano kati yake na wapigania uhuru wenzake	6.279875
augmentation_lobe-BcnWC4XTzLk__U__S20---0304.940-0308.790.wav	wastani wa kasi ya ukuaji wa uchumi ilikuwa	5.849875
clipping-PwjoQKPf-oY__U__S104---0542.530-0557.470.wav	mafanikio mazuri na kuinua uchumi wa wakulima wakiungana na kufanya kilimo biashara watakuwa na nafasi kubwa ya mafanikio na kuweza kupata kiasi cha kuanzia shughuli zao za kilimo	16.939875
time_dropout-4d2h354OLps__U__S123---0536.060-0540.320.wav	wala hakutaka wanadamu kuwa mbali na mungu	6.259875
NukNvWI5_jE__U__S126---0105.470-0119.100.wav	yeye alituokoa katika hatari kubwa ya kifo na anaendelea kutuokoa sisi tumemwekea tumaini letu kwamba atatuokoa tena ni mke wa mtu na mkono	15.629875
clipping-cnfgMI4t-mA__U__S14---0158.610-0165.050.wav	kusini mwa jangwa la sahara	8.439875
clipping-eyPsmuXkKtI__U__S116---1204.850-1212.600.wav	serikali inafanya juhudi kubwa katika kuleta maendeleo ya kilimo mifugo	9.749875
frequency_dropout-DJt4a1VQ-Ss__U__S194---0557.540-0560.780.wav	zaidi kuliko zingine	5.239875
augmentation_lobe-YEZkJMgUkKo__U__S20---0171.090-0182.550.wav	upande wake spika wa bunge la jamhuri ya muungano wa tanzania job ndugai pamoja na spika wa baraza la wawakilishi zuberi ali maulid karibishwa ujumbe how do little conference	13.459875
rfvmArdffU0__U__S10---0087.330-0093.420.wav	mwaka 1949 alipata scholarship kwenda kusomea kwenye chuo kikuu cha	8.089875
augmentation_lobe-jLil0nqayy8__U__S403---2417.370-2431.430.wav	dua	16.059875
speed_perturbation-Bg94dVxlGRc__U__S33---0298.930-0306.870.wav	betika	9.939875
clipping-wpXYdiHy1MI__U__S100---0035.400-0042.500.wav	mwalimu nyerere alikuwa akifundisha katika shule ya sekondari ya pugu iliyopo manispaa ya ilala jijini dar es salaam	9.099875
augmentation_lobe-OJKIMI2h1fw__U__S10---0123.510-0127.790.wav	aliponiambia twende kwenye makambi nikaenda	6.279875
speed_perturbation-BcnWC4XTzLk__U__S20---0718.670-0722.610.wav	mheshimiwa mwenyekiti kwa upande wa sekta ya kilimo	5.939875
time_dropout-lpH4R2WDEmk__U__S100---0430.270-0436.820.wav	kwenye kwenye mnanini	8.549875
clipping-BcnWC4XTzLk__U__S16---1700.250-1704.220.wav	mheshimiwa mwenyekiti katika aya ya 33	5.969875
clipping-BcnWC4XTzLk__U__S0---0027.270-0031.980.wav	ambaye amechaguliwa kuwa makamu wa kwanza wa rais wa bunge la afrika	6.709875
NukNvWI5_jE__U__S351---2459.010-2471.580.wav	nimefanya kazi na kutaabika nimekesha bila usingizi mara nyingi nimekuwa na njaa na kiu nyingi nimefunga na kukaa katika baridi bila nguo	14.569875
time_dropout-zVN6wiLZvRU__U__S19---0117.800-0125.840.wav	nakufa leo	10.039875
speed_perturbation-lpH4R2WDEmk__U__S100---0430.270-0436.820.wav	kwenye kwenye mnanini	8.549875
R8MnlBBZlRY__U__S3---0285.760-0290.910.wav	kutumia dawa mpaka wiki mbili baadaye zaharibu soweto	7.149875
speed_perturbation-aVyP3XrczJc__U__S10---0387.890-0392.530.wav	ongezeko la asilimia 70	6.639875
p9sFnjphigA__U__S101---0373.160-0378.260.wav	yahoomial.com africa limited dar es salaam yote	7.099875
augmentation_lobe-WR8vJq3ptwU__U__S119---0740.950-0745.250.wav	serikali	6.299875
speed_perturbation-4d2h354OLps__U__S169---1557.210-1561.630.wav	haijalishi ni kiwango kipi unachotakiwa kuhusu tabia yake	6.419875
speed_perturbation-vxJlk6sM37g__U__S43---0322.680-0331.570.wav	habari	10.889875
clipping-Q-M-pc-9Nqo__U__S101---1706.100-1712.560.wav	dodoma fc itakuwa nyumbani jasusi homeboyz records	8.459875
time_dropout-PxQpbWUVAvk__U__S104---0860.470-0864.650.wav	betika	6.179875
speed_perturbation--IqpkaM0itc__U__S217---1075.650-1079.560.wav	parapanda itakapolia	5.909875
augmentation_lobe-4XzyqBEVH_s__U__S96---0605.840-0619.120.wav	hapa nilipo ni umbali wa kilometa 90 katika barabara kuu kutoka njombe kuingia mpaka kwenye mkoa wa ruvuma kutoka barabara kuu mpaka hapa nilipo ni zaidi ya kilometa 18	15.279875
kqHzh56wfT4__U__S0---0050.960-0063.020.wav	polisi kuingilia kati ya kufyatua risasi ili kuwatawanya udumuo wa badr ofisa mkuu wa trafiki near kati ya dr	14.059875
time_dropout-eyPsmuXkKtI__U__S116---1063.300-1068.780.wav	vijana wengi wana sifa zifuatazo ubunifu	7.479875
augmentation_lobe-NukNvWI5_jE__U__S242---1646.110-1653.780.wav	kuongezewa taabu kusudi wengine wapunguziwe mzigo wao sivyo ila lazima tujali usawa na haki	9.669875
KA49m64Xz0s__U__S10---0827.790-0832.430.wav	kuna agano lingine ambalo	6.639875
augmentation_lobe-J-law8-CNT0__U__S122---0953.480-0970.760.wav	mkutano wa wakuu wa nchi utakaofanyika siku mbili hapa jijini dar es salaam kutangaza fursa za kufanya biashara bila mipaka lugha ya kiswahili imetangaza kuwa lugha rasmi ili kutumiwa katika mikutano mbalimbali ya kipimo kifaransa kireno na kiingereza	19.279875
clipping-PQBQTrds5Hs__U__S45---0374.040-0383.620.wav	awali akimkaribisha naibu waziri wa fedha na mipango yake ya mapato tanzania mkoa kikubwa temeke paul alisema	11.579875
speed_perturbation-a-VpqLnZvnM__U__S0---1925.250-1935.380.wav	furahi maisha hayo	12.129875
1IDycvQOzRk__U__S22---0488.150-0492.060.wav	pamoja na juhudi zinazofanywa na serikali ya awamu ya tano	5.909875
time_dropout-s2Ao7w94OEg__U__S17---0110.810-0122.330.wav	natafuta kufunga mafunzo ya kulima na wafugaji wilaya kaskazini na kuwataka vijana kujiendeleza katika kilimo na ufugaji tatizo la ajira	13.519875
clipping-4d2h354OLps__U__S110---0742.770-0749.480.wav	alikula na watu kuzungumza maandiko na wao na hata muhimu zaidi	8.709875
tlAUu2YCTRY__U__S0---0000.000-0006.130.wav	napenda kukukaribisha katika darasa langu la leo naitwa boazi mkumbo	8.129875
speed_perturbation-4d2h354OLps__U__S140---0932.590-0939.650.wav	mwana wa adamu akiwa amesimama mbele yao ndiye aliyekuwepo tangu miaka hiyo ya nyuma	9.059875
augmentation_lobe-NuzFabTWhTU__U__S141---0887.450-0891.160.wav	mlima ya mgeta	5.709875
Bg94dVxlGRc__U__S105---0705.040-0714.640.wav	kweli mjini shule	11.599875
augmentation_lobe-4d2h354OLps__U__S154---1248.930-1255.120.wav	pamoja na utunzaji wa mungu mwenyewe umakinifu	8.189875
speed_perturbation-BcnWC4XTzLk__U__S16---2273.280-2277.890.wav	hatua zilizochukuliwa ni pamoja na kuimarisha ushiriki wa wadau	6.609875
AHLV1XcGicI__U__S1---0030.840-0036.500.wav	mooc4dev tanzania wewe	7.659874999999999
frequency_dropout-tnedNm7HODI__U__S32---0256.740-0276.340.wav	faida za kufanya maamuzi kutoa elimu zimebaki 51 nafanya wanafiki hapa wanajua hii ni faida nikuambie tofauti kwamba hata hiyo faida unayopata ni faida kabla ya rama za kuendesha biashara	21.599875
GGnHXQzBdbg__U__S13---0123.780-0131.170.wav	wakati	9.389875
time_dropout-wEjYKpzBxLI__U__S161---2126.410-2131.230.wav	download	6.819875
speed_perturbation-BcnWC4XTzLk__U__S16---2226.620-2245.040.wav	mheshimiwa mwenyekiti utekelezaji wa miradi katika maeneo ya kipaumbele kama nilivyosema uko katika hatua mbalimbali na taarifa zake zinapatikana kuanzia aya ya 44 hadi a58 katika kitabu cha hotuba yangu	20.419875
frequency_dropout-tlAUu2YCTRY__U__S0---0146.310-0149.700.wav	na pia ni mkurugenzi wa hedhi	5.389875
clipping-XbCeXagOUpw__U__S1---0027.830-0038.920.wav	falme za kiarabu kupendwa afrika 16 ambazo ziko kwenye nafasi za juu kwenye msimamo wa viwango vya fifa zitacheza	13.089875
time_dropout-IOneeFfBOas__U__S105---0603.870-0610.960.wav	kwanza kabisa napenda kutumia fursa hii kwa niaba ya serikali	9.089875
fhHSqwamSKc__U__S19---0188.310-0195.990.wav	ambalo sasa linahitaji kiongozi mpya baada ya mchungaji wake mheshimiwa ndugu yetu	9.679875
NukNvWI5_jE__U__S126---1141.400-1146.170.wav	tumepigwa tumetiwa gerezani na kuzomewa hadharani	6.769875
speed_perturbation-eyPsmuXkKtI__U__S137---1256.420-1260.790.wav	kilimo cha mazoea ishara ili kuweza kuendesha	6.369875
clipping-4d2h354OLps__U__S169---1557.210-1561.630.wav	haijalishi ni kiwango kipi unachotakiwa kuhusu tabia yake	6.419875
augmentation_lobe-vxMYRnTSmsI__U__S47---0476.310-0481.450.wav	baby	7.139875
augmentation_lobe-pMJEKuojYEU__U__S102---0391.610-0402.760.wav	nimeleta mpasuko mkubwa sana miongoni mwa watanzania walio somea kuwachagua viongozi wanaowataka	13.149875
frequency_dropout-4d2h354OLps__U__S106---0715.060-0720.350.wav	mwenendo wake na mazungumzo yake na watu yalikuwa ya kawaida sana	7.289875
clipping-Ou0b8OJxYAw__U__S210---1670.870-1681.800.wav	linah	12.929875
frequency_dropout-BcnWC4XTzLk__U__S468---2925.050-2929.940.wav	bajeti kuu ya serikali ambayo itawasilishwa na waziri wa fedha na mipango	6.889875
time_dropout-BcnWC4XTzLk__U__S16---1483.750-1496.540.wav	aidha benki za biashara zimeendelea kutumia mfumo wa kuhifadhi taarifa za wakopaji ili kupunguza vihatarishi katika kutoa mikopo mipya kwa sekta binafsi	14.789875
clipping-ERF0qsCRN8Y__U__S51---0341.670-0350.050.wav	miradi hii ambayo imetekelezwa kupitia uspika na chachu kubwa ya kimaendeleo kwa wananchi	10.379875
frequency_dropout-BcnWC4XTzLk__U__S116---1438.170-1450.520.wav	serikali kupitia benki kuu ya tanzania kwa hatua mbalimbali ili kuongeza ukwasi kwenye uchumi na kuimarisha ukuaji wa mikopo kwa sekta binafsi	14.349875
NukNvWI5_jE__U__S57---0430.920-0441.840.wav	kwa wale wanaookolewa harufu hiyo ni uhai nani basi awezaye kushiriki katika kazi ya namna hiyo sisi kama wengine	12.919875
speed_perturbation-ASvWU1Skpt4__U__S35---0486.600-0498.700.wav	baada ya kumtumia kwa atema au tukiko fanya bidii kuja nikapona unione maana nimeamua kukaa huko wakati wa majira ya baridi	14.099875
time_dropout-vk7Acdp3DAQ__U__S160---1251.980-1257.800.wav	angalia chama cha anc cha afrika kusini utaona kwamba	7.819875
fhHSqwamSKc__U__S19---0283.480-0287.230.wav	imetolewa roma kwenye kaburi la mtakatifu petro	5.749875
clipping-YniZzwOrxl0__U__S105---1415.230-1420.260.wav	na anajua jinsi mwanadamu anaweza kuwa na ushuhuda kwake	7.029875
frequency_dropout-HhbYk8tBWnc__U__S177---1212.950-1225.900.wav	masuala ya pesa	14.949875
time_dropout-y_Rd6QiccgY__U__S103---0560.240-0577.850.wav	nakwambia siri za watu	19.609875
frequency_dropout-aLpFoixDW2A__U__S1---0099.670-0104.610.wav	maelezo yake makubi	6.939875
time_dropout-NukNvWI5_jE__U__S392---2916.900-2922.880.wav	kwa sasa ndugu kwaherini na ukamilifu shikeni mashauri yangu	7.979875
augmentation_lobe-iA5_SW9LIBc__U__S41---0241.610-0248.600.wav	ama kweli dunia ina mambo matamu zaidi	8.989875
gz9uZXY0xHc__U__S5---0097.660-0101.760.wav	alitaka kulazimisha kuzaa mapacha wakati mimba	6.099875
frequency_dropout-o1a7k81VLtc__U__S23---0152.410-0165.260.wav	kwaya	14.849875
augmentation_lobe-HwEduzMHWbY__U__S156---0998.200-1016.720.wav	nimefurahia pendekezo hili la kupiga marufuku vazi maiti maanani mambo mengi za wasichana hao wanahitaji msaada wanahitaji kuelimishwa litanufaika pia wanahitaji kujipanga na kupewa fursa na ajira kwa sababu ni shida sana kuacha maisha ili	20.519875
frequency_dropout-i7DaD0Cyb6Y__U__S0---0000.000-0006.380.wav	karibu kwenye sehemu ya pili ya video hii upate kujifunza namna ya kuelewa unavyofanya	8.379875
time_dropout-NukNvWI5_jE__U__S127---0892.160-0898.870.wav	naam tunapaswa kuvikwa namna hiyo ili tusije tukasimama mbele ya mungu bila vazi	8.709875
speed_perturbation-o1a7k81VLtc__U__S436---2779.030-2784.160.wav	google	7.129875
clipping-HhbYk8tBWnc__U__S313---2141.160-2154.310.wav	hali ya amani na usalama imeimarika zaidi vizuri ambapo afrika inashika nafasi ya pili kwa kasi ya ukuaji wa uchumi duniani	15.149875
speed_perturbation-NukNvWI5_jE__U__S109---1905.990-1923.840.wav	yeye atawatajirisha ninyi daima kwa kila kitu ili watu wapate kumshukuru mungu kwa ajili ya zawadi zenu wanazozipokea kwa mikono yetu maana huduma hii takatifu mnayoifanya tu kwamba itasaidia mahitaji ya watu	19.849875
pMJEKuojYEU__U__S100---0545.910-0549.570.wav	kwenye kiini macho kinachoitwa uchaguzi	5.659875
clipping-LsCsl0FtEHE__U__S11---0075.450-0093.360.wav	misa takatifu ya kumuaga marehemu chingula kiongozi na askofu mkuu mwandamizi judathadeus waichi kanisa la mtakatifu imakulata lililopo makao makuu ya baraza la maaskofu kurasini jijini dar es salaam kwa mia tatu benjamin mkapa na mkewe mama anna mkapa	19.909875
augmentation_lobe-YniZzwOrxl0__U__S102---0902.790-0907.330.wav	basi utaweza kutambua uzuri wa mungu hatua kwa hatua	6.539875
augmentation_lobe-i7DaD0Cyb6Y__U__S11---0160.670-0165.540.wav	panga karama zako katika makundi kwanza	6.869875
frequency_dropout-lizmENSDXiQ__U__S10---0035.590-0040.140.wav	mtazamaji karibu katika kipindi cha utalii wa ndani	6.549875
o-aXUvwPaao__U__S109---2073.540-2086.220.wav	ni kweli sheria inakataza systems	14.6798125
paroCIN0lJ4__U__S34---0337.220-0339.400.wav	biashara yako	4.179875
clipping-x0-Ikag9tvE__U__S13---0077.350-0082.440.wav	michezo	7.089875
augmentation_lobe-BcnWC4XTzLk__U__S385---2160.850-2165.210.wav	miradi mingine ya kielelezo ni pamoja na shamba la miwa	6.359875
frequency_dropout-LsCsl0FtEHE__U__S197---0296.180-0308.290.wav	amesema matumizi ya mtandao katika utoaji wa huduma za viza vibali vya ukazi yetu wa mfano kwani inakwenda sambamba na mabadiliko ya sayansi na teknolojia	14.109875
augmentation_lobe-BcnWC4XTzLk__U__S116---0961.860-0965.670.wav	ujasiri wa fedha kwa tafsiri pana zaidi	5.809875
speed_perturbation-pR0_Y1S8l14__U__S11---0295.750-0299.680.wav	manufaa makubwa kwa wasichana	5.929875
time_dropout-wpXYdiHy1MI__U__S1---0373.130-0376.670.wav	unasimamia vizuri lakini pia vitu muhimu	5.539875
Jf7WR6Fnnt0__U__S220---1427.570-1441.710.wav	wasanii	16.139875
time_dropout-NukNvWI5_jE__U__S207---1637.260-1646.110.wav	maana ikiwa mtu ana moyo wa kusaidia mungu hupokea kila anachoweza kutoa hadai zaidi	10.849875
clipping-_dRPNvYXVbg__U__S10---0042.560-0047.080.wav	picha hii inaonyesha sura ya mtume paulo kwa mujibu wa watu	6.519875
augmentation_lobe-jLil0nqayy8__U__S104---0489.450-0497.540.wav	laana	10.089875
frequency_dropout-z__smyeUHno__U__S10---0210.370-0220.630.wav	mrengo wa kiliberali ambazo miongoni mwa misingi yake mikuu ni pamoja na kupigania haki za ndoa ya jinsia moja usagaji na ushoga	12.259875
speed_perturbation-4ypXO-jfnrk__U__S10---0579.840-0583.070.wav	hannover namanga arusha	5.229875
speed_perturbation-BcnWC4XTzLk__U__S16---1719.720-1725.900.wav	tanzania ina wastani wa ongezeko la watu la asilimia 3.1 kwa mwaka	8.179875
speed_perturbation-ckIemDI1-io__U__S102---0933.110-0937.520.wav	wasomi huru gerezani	6.409875
KA49m64Xz0s__U__S365---2855.150-2860.690.wav	usitukane wakunga	7.539875
augmentation_lobe-vk7Acdp3DAQ__U__S160---1590.140-1593.660.wav	ili tuanze kuongea kama wakenya	5.519875
time_dropout-_v9-pzNkYq8__U__S0---0014.100-0023.480.wav	imetokea siku mbili tu baada ya wabunge wawili kati ya watano waliokamatwa kufuatia vurugu hizo kukubaliwa kuondoka kwenda nje kutibiwa	11.379875
speed_perturbation-NukNvWI5_jE__U__S351---2459.010-2471.580.wav	nimefanya kazi na kutaabika nimekesha bila usingizi mara nyingi nimekuwa na njaa na kiu nyingi nimefunga na kukaa katika baridi bila nguo	14.569875
clipping-n1rE9TOejXQ__U__S174---0502.000-0515.970.wav	lakini historia inakanusha wanajeshi wa marekani wanasema kuwa hizo zilikuwa ni ndege za kivita zote za kuwa na uwezo wa kuruka anga za juu mbali zaidi ya ndege za kawaida ili ziwe na uwezo wa kupita na kufanya ushushushu	15.969875
time_dropout-_dRPNvYXVbg__U__S10---0427.580-0435.130.wav	kutoka kwao nilipokea barua walioandikiwa wale ndugu wayahudi waliokuwa huko damasko nilikwenda damasko	9.549875
clipping-BcnWC4XTzLk__U__S20---0609.820-0613.610.wav	pato halisi la taifa kwa mwaka 2017	5.789875
clipping-LjUPLjYzVSc__U__S147---0917.540-0921.640.wav	zawadi kwenu	6.099875
clipping-vmHZOMzE6hE__U__S29---0214.920-0220.360.wav	lakini kwa sisi kabla hatujaanza rasmi kufanya majaribio zanzibar	7.439875
time_dropout-jLil0nqayy8__U__S211---0541.030-0548.640.wav	nunua	9.609875
frequency_dropout-YniZzwOrxl0__U__S105---1402.400-1406.400.wav	ndipo utajua kwa uhakika kwamba yeye ni mungu	5.999875
augmentation_lobe-ujTVeKnU454__U__S103---0617.550-0619.920.wav	kuinama kichwa kama unyasi	4.369875
o1a7k81VLtc__U__S436---2779.030-2784.160.wav	google	7.129875
augmentation_lobe-p44Pm1qVrL0__U__S10---0012.580-0017.630.wav	na kufuatia matamshi hayo yaliyonenwa na rais wa marekani trump	7.049875
clipping-Q-M-pc-9Nqo__U__S101---0696.500-0701.320.wav	ni maadui dhidi ya bandari kansaul villa squad	6.819875
frequency_dropout-YniZzwOrxl0__U__S14---0083.740-0088.050.wav	wale watu wanaofanya juhudi za chini zaidi	6.309875
clipping-YniZzwOrxl0__U__S121---0933.000-0939.960.wav	kufufuka kwa yesu na kuonekana kwake kwa siku arobaini na mafunzo ya yesu wakati wa maisha yake	8.959875
speed_perturbation-n40EzMqWXDM__U__S11---0087.470-0090.580.wav	aligundulika kuwa ni kivutio kizuri	5.109875
jLil0nqayy8__U__S212---0562.350-0570.660.wav	mozzart	10.309875
clipping-8sOPWZ-qk6A__U__S164---0441.880-0450.190.wav	mafuta huwezi kutumia chandarua kutokana na uhimili wake kwenye moto wakati wa kukaanga	10.309875
LsCsl0FtEHE__U__S197---0317.090-0320.550.wav	changamoto zote zinazoikabili wageni	5.459875
time_dropout-i7DaD0Cyb6Y__U__S28---0482.030-0485.950.wav	na kushikamana nayo ni tabia ya watu wenye mafanikio	5.919875
clipping-HhbYk8tBWnc__U__S313---2259.800-2264.370.wav	sala ya kilimo mifugo na viwanda	6.569875
augmentation_lobe-S2TMWQcCwrc__U__S0---0039.100-0043.930.wav	lakini pia niwashukuru menejimenti mpya ya shirika	6.829875
time_dropout-Q-M-pc-9Nqo__U__S106---2076.510-2080.240.wav	kilimanjaro hotel dodoma tanzania	5.7298125
augmentation_lobe-pMJEKuojYEU__U__S27---0380.190-0384.130.wav	kambarage nyerere ambayo mwasisi wa taifa hili	5.939875
augmentation_lobe-jLil0nqayy8__U__S165---1589.130-1604.630.wav	tafsiri	17.499875
clipping-vxMYRnTSmsI__U__S47---0476.310-0481.450.wav	baby	7.139875
speed_perturbation-SXLnrs4Um88__U__S22---3033.360-3036.260.wav	shule ni ya bweni kwa wavulana na wasichana	4.899875
time_dropout-rIx2YrLKm28__U__S19---0176.810-0182.990.wav	tubidy bao timu hiyo ipo katika mapumziko hayo alisema chanzo hicho cha habari	8.179875
augmentation_lobe-_dRPNvYXVbg__U__S10---0633.220-0637.540.wav	akaniambia tena kifungo cha nje katika nyumba ya kupanga	6.319875
S2TMWQcCwrc__U__S0---0039.100-0043.930.wav	lakini pia niwashukuru menejimenti mpya ya shirika	6.829875
clipping-V-QS7gSY2Gs__U__S1---0000.000-0012.550.wav	nunua	14.549875
augmentation_lobe-BcnWC4XTzLk__U__S116---0836.150-0840.420.wav	kutoka shilingi milioni 276	6.269875
clipping-9UMLkMjCvQI__U__S10---0245.900-0249.900.wav	upande wa afya kwa nyota ya mshale	5.999875
augmentation_lobe-_dRPNvYXVbg__U__S10---0427.580-0435.130.wav	kutoka kwao nilipokea barua walioandikiwa wale ndugu wayahudi waliokuwa huko damasko nilikwenda damasko	9.549875
speed_perturbation-acyo7OQfy2c__U__S134---0428.710-0435.870.wav	mwanzoni nilipokea wabunge wa bunge la afrika kusini	9.159875
augmentation_lobe-BcnWC4XTzLk__U__S16---2246.460-2255.310.wav	mheshimiwa mwenyekiti amekuwepo changamoto mbalimbali katika utekelezaji wa mpango wa 2017 18	10.849875
speed_perturbation-d8XMNOQ62-U__U__S13---0079.950-0087.750.wav	lugha ya alama	9.799875
frequency_dropout-rfvmArdffU0__U__S20---0141.720-0150.240.wav	zulu walimu na kuzunguka nchi nzima tanganyika kuzungumza na watu wa kawaida na machifu ili kuleta umoja katika kupigania uhuru	10.519875
frequency_dropout-i7DaD0Cyb6Y__U__S28---0482.030-0485.950.wav	na kushikamana nayo ni tabia ya watu wenye mafanikio	5.919875
ckIemDI1-io__U__S199---1304.610-1313.390.wav	wasiliana nao kwa simu namba 0754 006355 1	10.779875
clipping-BcnWC4XTzLk__U__S20---0251.080-0257.760.wav	mfumuko wa bei kwa nchi zilizoendelea uliongezeka na kuwa asilimia 1.7	8.679875
clipping-d8XMNOQ62-U__U__S13---0079.950-0087.750.wav	lugha ya alama	9.799875
KA49m64Xz0s__U__S0---0149.350-0156.310.wav	nampenda mungu maneno mazuri katika ulimwengu huu	8.959875
clipping-4d2h354OLps__U__S106---0715.060-0720.350.wav	mwenendo wake na mazungumzo yake na watu yalikuwa ya kawaida sana	7.289875
clipping-o1a7k81VLtc__U__S354---2590.500-2599.350.wav	media	10.849875
YniZzwOrxl0__U__S230---1486.310-1490.930.wav	basi mwanadamu angeweza kujua tabia yake ya haki	6.619875
IOneeFfBOas__U__S106---0651.970-0662.980.wav	na urafiki uliokuwepo kati ya baba wa taifa letu hayati mwalimu julius kambarage nyerere baba wa taifa ya afrika kusini hayati nelson mandela	13.009875
